image,xmin,ymin,xmax,ymax
vid_5_26560.jpg,598.3485717773438,173.98779296875,675.7240600585938,235.4457550048828
vid_5_26580.jpg,174.25552368164062,191.8495330810547,338.9339599609375,256.32489013671875
vid_5_26600.jpg,637.263671875,179.39578247070312,676.0,229.40777587890625
vid_5_26620.jpg,229.22816467285156,187.85513305664062,411.2236328125,254.57049560546875
vid_5_26640.jpg,474.1642150878906,167.34573364257812,619.1244506835938,226.62039184570312
vid_5_26640.jpg,596.9371337890625,164.06143188476562,675.737060546875,235.13363647460938
vid_5_26640.jpg,0.12126503139734268,199.5074005126953,53.243648529052734,241.98904418945312
vid_5_26660.jpg,184.32757568359375,177.5370330810547,351.6697998046875,253.94927978515625
vid_5_26680.jpg,4.897324562072754,182.5208282470703,137.13320922851562,235.69125366210938
vid_5_26680.jpg,554.483642578125,176.5064697265625,673.3195190429688,220.21206665039062
vid_5_26680.jpg,0.0,180.1007080078125,27.99996566772461,244.62770080566406
vid_5_26700.jpg,300.94403076171875,183.69627380371094,429.84869384765625,232.5564727783203
vid_5_26700.jpg,571.97021484375,154.3839569091797,676.0,233.2131805419922
vid_5_26720.jpg,187.01174926757812,163.35366821289062,399.4429931640625,252.99034118652344
vid_5_26720.jpg,67.3739013671875,191.39553833007812,173.85369873046875,230.28500366210938
vid_5_26720.jpg,478.2589416503906,178.6531982421875,629.057861328125,231.75851440429688
vid_5_26740.jpg,139.41184997558594,188.62081909179688,290.636474609375,244.57485961914062
vid_5_26740.jpg,0.12140202522277832,175.21823120117188,75.81260681152344,241.48721313476562
vid_5_26740.jpg,600.5599365234375,172.84596252441406,676.0,230.7995147705078
vid_5_26740.jpg,10.05883502960205,178.65980529785156,70.00897979736328,206.4457550048828
vid_5_26760.jpg,229.1519012451172,183.08018493652344,404.7007751464844,251.37966918945312
vid_5_26760.jpg,505.98602294921875,160.32200622558594,651.8565673828125,218.9762725830078
vid_5_26760.jpg,0.31911447644233704,189.0445556640625,37.816200256347656,234.22422790527344
vid_5_26760.jpg,0.0,180.07205200195312,43.98002624511719,234.99989318847656
vid_5_26780.jpg,239.1088104248047,167.7472686767578,386.0288391113281,233.3498077392578
vid_5_26780.jpg,0.13358654081821442,191.48043823242188,83.28418731689453,240.92840576171875
vid_5_26800.jpg,380.0785827636719,178.38827514648438,555.2603759765625,246.13583374023438
vid_5_26800.jpg,582.8756103515625,172.6501007080078,674.6665649414062,213.7493438720703
vid_5_26800.jpg,26.71634292602539,179.54173278808594,147.5955810546875,231.78598022460938
vid_5_26800.jpg,579.38134765625,158.4551239013672,676.0,215.8845977783203
vid_5_26820.jpg,22.853912353515625,191.9503936767578,166.82525634765625,248.62892150878906
vid_5_26820.jpg,329.61053466796875,182.9930877685547,456.29736328125,229.95217895507812
vid_5_26840.jpg,88.8545913696289,193.6295928955078,195.04774475097656,233.84523010253906
vid_5_26860.jpg,0.21161948144435883,191.61087036132812,26.81212043762207,230.28758239746094
vid_5_26860.jpg,0.0,185.07577514648438,31.50740623474121,228.9193572998047
vid_5_26880.jpg,573.4542236328125,176.24981689453125,668.5256958007812,214.95703125
vid_5_26900.jpg,347.3958740234375,183.95347595214844,468.9447021484375,229.33843994140625
vid_5_26900.jpg,495.27069091796875,168.57057189941406,656.58837890625,235.88265991210938
vid_5_26920.jpg,116.36561584472656,184.6713104248047,268.1595764160156,250.27462768554688
vid_5_26920.jpg,449.72906494140625,180.85252380371094,574.9939575195312,224.8650665283203
vid_5_26940.jpg,204.49945068359375,191.81546020507812,327.87188720703125,234.49490356445312
vid_5_26940.jpg,0.38223305344581604,194.96412658691406,60.62618637084961,230.59170532226562
vid_5_26960.jpg,25.561275482177734,198.14093017578125,121.04424285888672,232.86058044433594
vid_5_27240.jpg,1.2428053617477417,200.37315368652344,109.96599578857422,246.34832763671875
vid_5_27300.jpg,559.9691772460938,176.81118774414062,591.296630859375,196.1912841796875
vid_5_27300.jpg,626.5422973632812,177.9825439453125,659.6292724609375,197.3675079345703
vid_5_27320.jpg,588.9569702148438,177.56813049316406,620.4283447265625,198.18777465820312
vid_5_27320.jpg,525.6331176757812,176.90780639648438,555.0389404296875,197.748779296875
vid_5_27360.jpg,431.812744140625,178.42372131347656,477.8317565917969,203.9794464111328
vid_5_27360.jpg,504.73553466796875,178.46353149414062,532.1361694335938,198.44847106933594
vid_5_27380.jpg,405.6055908203125,177.15121459960938,433.3257141113281,198.07785034179688
vid_5_27400.jpg,302.4530944824219,183.91879272460938,345.3976745605469,214.01075744628906
vid_5_27400.jpg,358.1712646484375,182.80844116210938,387.68731689453125,203.3917236328125
vid_5_27400.jpg,403.4117431640625,182.5269775390625,430.4005432128906,205.6739959716797
vid_5_27420.jpg,227.69503784179688,187.76345825195312,280.8071594238281,216.7899627685547
vid_5_27420.jpg,348.7783508300781,185.34617614746094,381.20953369140625,208.34527587890625
vid_5_27420.jpg,302.6260986328125,185.7500762939453,337.5310974121094,206.4244384765625
vid_5_27440.jpg,297.5182800292969,190.76829528808594,334.2684631347656,212.40162658691406
vid_5_27440.jpg,247.4850616455078,190.5710906982422,288.3955993652344,210.63499450683594
vid_5_27440.jpg,151.7500457763672,192.66603088378906,210.8889923095703,223.1561279296875
vid_5_27460.jpg,72.77945709228516,195.73001098632812,138.23150634765625,223.73948669433594
vid_5_27460.jpg,191.3943328857422,192.87557983398438,232.93746948242188,212.74302673339844
vid_5_27460.jpg,248.90591430664062,191.0245819091797,284.1707458496094,212.13153076171875
vid_5_27480.jpg,414.1351013183594,170.2322998046875,599.0,244.44772338867188
vid_5_27480.jpg,2.8682124614715576,197.08909606933594,68.06702423095703,224.00425720214844
vid_5_27480.jpg,197.3968048095703,191.7537841796875,237.5650634765625,212.9390106201172
vid_5_27480.jpg,141.0852813720703,193.32252502441406,177.79957580566406,212.35740661621094
vid_5_27480.jpg,125.01556396484375,193.2830047607422,178.12571716308594,212.99436950683594
vid_5_27500.jpg,52.06105422973633,184.97586059570312,212.60980224609375,251.5504913330078
vid_5_27520.jpg,19.40740966796875,199.24172973632812,69.59921264648438,219.00180053710938
vid_5_27520.jpg,108.78618621826172,194.89794921875,152.31405639648438,214.97268676757812
vid_5_27540.jpg,66.98429870605469,195.44223022460938,110.64176940917969,215.39381408691406
vid_5_27540.jpg,0.20303107798099518,194.1180419921875,21.92738151550293,221.23512268066406
vid_5_27560.jpg,32.67306137084961,199.13064575195312,74.58753967285156,217.04364013671875
vid_5_27620.jpg,291.4023742675781,166.5780487060547,492.97283935546875,252.3227996826172
vid_5_27640.jpg,0.0,182.32388305664062,102.21831512451172,247.8561553955078
vid_5_27840.jpg,454.8598937988281,170.0125732421875,581.0460205078125,220.3907470703125
vid_5_27860.jpg,209.664306640625,179.593994140625,329.4847717285156,231.68141174316406
