image,xmin,ymin,xmax,ymax
vid_5_26560.jpg,604.6008911132812,185.78359985351562,676.0,234.01922607421875
vid_5_26580.jpg,174.064697265625,194.0450897216797,340.3747863769531,259.1131591796875
vid_5_26600.jpg,640.2833862304688,191.6575164794922,674.6654052734375,222.8366241455078
vid_5_26620.jpg,234.99607849121094,193.10350036621094,400.54290771484375,256.9052734375
vid_5_26640.jpg,504.0654602050781,163.88259887695312,666.5965576171875,225.07669067382812
vid_5_26640.jpg,2.6421561241149902,191.4010467529297,49.35823440551758,244.01817321777344
vid_5_26640.jpg,476.51019287109375,170.0732421875,621.1397094726562,225.74090576171875
vid_5_26660.jpg,170.81710815429688,179.6983642578125,359.84368896484375,255.48204040527344
vid_5_26660.jpg,191.526123046875,180.68960571289062,340.7386474609375,246.8331298828125
vid_5_26680.jpg,2.002049446105957,181.56991577148438,140.2923126220703,236.35256958007812
vid_5_26680.jpg,555.4237670898438,178.3270263671875,670.0885009765625,219.63726806640625
vid_5_26700.jpg,305.8714599609375,185.849609375,427.44891357421875,232.53839111328125
vid_5_26700.jpg,560.3585205078125,166.14942932128906,676.0,229.26461791992188
vid_5_26720.jpg,67.74921417236328,188.1688690185547,174.6910400390625,230.8922576904297
vid_5_26720.jpg,485.4654846191406,181.05767822265625,620.822509765625,232.6700439453125
vid_5_26740.jpg,149.123779296875,190.8465576171875,289.0394592285156,245.9709014892578
vid_5_26740.jpg,600.441650390625,184.32989501953125,676.0,229.36376953125
vid_5_26740.jpg,4.2122673988342285,177.28675842285156,72.48148345947266,241.32801818847656
vid_5_26760.jpg,510.15191650390625,161.305419921875,650.6913452148438,217.8750762939453
vid_5_26760.jpg,234.65585327148438,186.12109375,399.1115417480469,250.14645385742188
vid_5_26780.jpg,235.15821838378906,169.7937469482422,387.7773132324219,232.11004638671875
vid_5_26780.jpg,0.0,191.8915557861328,85.45417022705078,242.19418334960938
vid_5_26800.jpg,577.0122680664062,173.7102813720703,676.0,214.8542938232422
vid_5_26800.jpg,389.9743957519531,181.6222686767578,552.5584716796875,245.4476776123047
vid_5_26800.jpg,20.94434356689453,179.18199157714844,152.75819396972656,231.3607940673828
vid_5_26820.jpg,24.63367462158203,194.11378479003906,163.1893310546875,249.60043334960938
vid_5_26820.jpg,332.276611328125,184.5093231201172,458.0241394042969,229.0487518310547
vid_5_26840.jpg,85.81372833251953,194.00628662109375,192.96141052246094,234.0045928955078
vid_5_26880.jpg,574.6831665039062,174.54380798339844,673.478271484375,217.0408172607422
vid_5_26900.jpg,497.28106689453125,171.51962280273438,661.71826171875,236.00076293945312
vid_5_26900.jpg,351.4280090332031,185.1408233642578,466.05596923828125,228.20999145507812
vid_5_26920.jpg,113.03360748291016,186.46148681640625,268.3534851074219,249.8985595703125
vid_5_26940.jpg,0.0,194.1963653564453,60.384029388427734,228.98912048339844
vid_5_26940.jpg,210.5643768310547,191.43524169921875,320.4740905761719,233.46359252929688
vid_5_26960.jpg,25.60589027404785,194.09796142578125,121.4437026977539,233.61526489257812
vid_5_27240.jpg,0.0,200.5579833984375,112.21874237060547,247.45480346679688
vid_5_27360.jpg,430.8992004394531,179.36505126953125,475.4574890136719,202.27195739746094
vid_5_27420.jpg,223.7846221923828,189.5941925048828,275.5647888183594,213.004150390625
vid_5_27440.jpg,152.10096740722656,193.07861328125,209.1219024658203,219.33639526367188
vid_5_27440.jpg,251.3485565185547,189.98989868164062,285.8956298828125,211.4590301513672
vid_5_27460.jpg,191.6775665283203,191.99496459960938,229.43019104003906,213.37693786621094
vid_5_27480.jpg,421.6148376464844,171.8267822265625,608.4658813476562,243.1916961669922
vid_5_27480.jpg,4.139321327209473,196.22296142578125,63.370601654052734,221.0249481201172
vid_5_27500.jpg,50.848243713378906,188.29733276367188,202.25360107421875,249.80677795410156
vid_5_27520.jpg,19.722515106201172,199.69264221191406,68.33073425292969,219.81179809570312
vid_5_27520.jpg,107.64147186279297,194.0198211669922,143.6981201171875,216.79225158691406
vid_5_27540.jpg,70.0606460571289,195.09280395507812,111.5327377319336,217.20932006835938
vid_5_27560.jpg,29.287736892700195,196.13519287109375,69.59571838378906,218.42604064941406
vid_5_27620.jpg,306.5827331542969,165.3232421875,507.6806640625,247.10015869140625
vid_5_27620.jpg,284.6355895996094,173.76353454589844,471.78924560546875,249.90049743652344
vid_5_27640.jpg,0.0,183.69241333007812,109.41519165039062,245.65625
vid_5_27840.jpg,454.2319641113281,171.17529296875,579.8772583007812,221.1789093017578
vid_5_27860.jpg,204.84141540527344,181.1382293701172,334.2535095214844,232.7368927001953
vid_5_27880.jpg,11.646269798278809,189.31069946289062,120.73121643066406,232.2958984375
vid_5_27900.jpg,492.1659240722656,168.4645538330078,665.458740234375,237.1138458251953
vid_5_27920.jpg,133.50709533691406,177.345458984375,314.02471923828125,248.5937957763672
vid_5_28260.jpg,0.0,191.4027557373047,143.64859008789062,249.85308837890625
vid_5_28380.jpg,623.4937744140625,177.43820190429688,675.4959106445312,220.98423767089844
vid_5_28420.jpg,127.49687957763672,185.49851989746094,259.2474365234375,236.79156494140625
vid_5_29000.jpg,91.97820281982422,188.45587158203125,250.66744995117188,252.59808349609375
vid_5_29000.jpg,430.0422668457031,179.8074493408203,552.4254760742188,227.7331085205078
vid_5_29020.jpg,143.02760314941406,193.76806640625,255.028076171875,235.9637908935547
vid_5_29400.jpg,215.96766662597656,197.22154235839844,319.27850341796875,235.01626586914062
vid_5_29420.jpg,0.6540156006813049,196.9970703125,77.43042755126953,230.52572631835938
vid_5_29420.jpg,607.89013671875,191.5476531982422,674.5965576171875,230.74990844726562
vid_5_29440.jpg,149.01776123046875,194.06875610351562,313.8455810546875,257.5700378417969
vid_5_29460.jpg,366.9912414550781,188.58233642578125,479.8608093261719,233.81761169433594
vid_5_29480.jpg,81.78185272216797,195.76080322265625,178.4740753173828,236.09396362304688
vid_5_29540.jpg,566.9991455078125,180.678466796875,676.0,235.3744659423828
vid_5_29540.jpg,468.8664855957031,178.86610412597656,594.5296630859375,227.1984405517578
vid_5_29560.jpg,140.29945373535156,190.9768524169922,294.0910339355469,253.98431396484375
vid_5_29580.jpg,2.5385313034057617,192.77532958984375,37.057579040527344,234.64744567871094
vid_5_29760.jpg,609.3023681640625,178.70880126953125,676.0,219.06295776367188
vid_5_29820.jpg,185.61453247070312,195.21556091308594,281.48272705078125,252.70005798339844
vid_5_29840.jpg,0.0,194.4243621826172,133.8777618408203,256.1877746582031
vid_5_30640.jpg,0.0,200.0620574951172,72.97195434570312,244.1641082763672
vid_5_30740.jpg,634.1240234375,169.24459838867188,674.7731323242188,202.17401123046875
vid_5_30760.jpg,577.4927978515625,173.48233032226562,666.87451171875,203.91648864746094
vid_5_30820.jpg,370.16070556640625,175.1979217529297,434.59942626953125,208.15879821777344
vid_5_30860.jpg,235.22247314453125,186.68370056152344,274.7890930175781,217.608154296875
vid_5_30920.jpg,40.24488830566406,193.5400848388672,109.91253662109375,222.7602081298828
vid_5_30940.jpg,0.7357091307640076,193.71385192871094,64.56055450439453,222.99855041503906
vid_5_31020.jpg,372.37164306640625,185.1341094970703,492.9449157714844,228.68978881835938
vid_5_31020.jpg,171.5148468017578,190.12551879882812,256.8277893066406,225.3577423095703
vid_5_31040.jpg,95.6817398071289,193.99380493164062,203.96961975097656,233.22787475585938
vid_5_31060.jpg,286.06201171875,184.5414581298828,459.4373474121094,250.0814666748047
vid_5_31060.jpg,277.7091369628906,191.59681701660156,422.7007141113281,249.6043701171875
vid_5_31080.jpg,0.0,198.96925354003906,88.89244842529297,247.40625
vid_5_31080.jpg,623.9623413085938,171.51312255859375,676.0,210.99118041992188
vid_5_31100.jpg,337.07391357421875,178.71006774902344,462.8481140136719,229.31288146972656
vid_5_31120.jpg,51.819862365722656,190.53677368164062,163.0396728515625,235.6534881591797
vid_5_31120.jpg,616.8182983398438,177.74118041992188,674.3733520507812,210.66371154785156
vid_5_31140.jpg,347.1667175292969,184.84939575195312,460.72894287109375,227.73724365234375
vid_5_31160.jpg,76.69821166992188,191.2109375,182.93907165527344,232.10968017578125
vid_5_31560.jpg,186.48797607421875,195.72879028320312,301.7892150878906,236.8515167236328
vid_5_31600.jpg,163.06822204589844,192.99148559570312,280.0805358886719,235.55686950683594
vid_5_31600.jpg,364.6886901855469,183.62496948242188,537.9072265625,249.16714477539062
vid_5_31620.jpg,0.0,200.72296142578125,87.14397430419922,244.42239379882812
vid_5_31700.jpg,415.3468322753906,174.67962646484375,590.8441162109375,243.32089233398438
vid_5_31720.jpg,0.0,187.58697509765625,132.615478515625,248.3729248046875
vid_5_420.jpg,311.76776123046875,180.96124267578125,370.5591735839844,210.5741424560547
vid_5_440.jpg,288.0306091308594,183.89321899414062,346.7341003417969,210.4864044189453
