image,xmin,ymin,xmax,ymax
vid_5_26560.jpg,597.4273681640625,176.269287109375,675.8474731445312,235.52560424804688
vid_5_26580.jpg,174.25253295898438,194.18431091308594,338.3493957519531,256.6428527832031
vid_5_26600.jpg,638.6242065429688,181.37982177734375,675.94091796875,230.42250061035156
vid_5_26620.jpg,231.80079650878906,189.4659423828125,411.2694091796875,254.98670959472656
vid_5_26640.jpg,596.726318359375,169.1980438232422,675.830078125,235.07769775390625
vid_5_26640.jpg,473.4795227050781,169.91751098632812,621.1367797851562,224.96035766601562
vid_5_26640.jpg,0.04472494125366211,188.8555450439453,56.80369567871094,244.99609375
vid_5_26660.jpg,183.78433227539062,176.4379425048828,352.4472351074219,255.48846435546875
vid_5_26680.jpg,2.8979504108428955,180.81414794921875,135.97726440429688,235.2684326171875
vid_5_26680.jpg,555.415283203125,175.53506469726562,673.1121215820312,220.4473419189453
vid_5_26700.jpg,568.7198486328125,155.04336547851562,676.0,233.6483154296875
vid_5_26700.jpg,299.6022644042969,184.76473999023438,428.4140319824219,232.20648193359375
vid_5_26720.jpg,188.05599975585938,160.23873901367188,401.680908203125,251.61248779296875
vid_5_26720.jpg,477.37432861328125,178.65625,628.1033325195312,232.02662658691406
vid_5_26720.jpg,64.74564361572266,190.26824951171875,173.6034698486328,229.45318603515625
vid_5_26740.jpg,601.623046875,174.13780212402344,675.8403930664062,229.72032165527344
vid_5_26740.jpg,142.36207580566406,190.5294189453125,289.3345947265625,245.26904296875
vid_5_26740.jpg,0.24983109533786774,175.07781982421875,77.33124542236328,240.5907440185547
vid_5_26760.jpg,503.5486755371094,161.18252563476562,650.6554565429688,218.80230712890625
vid_5_26760.jpg,228.36048889160156,182.13885498046875,406.83642578125,251.1215057373047
vid_5_26760.jpg,0.0,182.1619415283203,42.527164459228516,235.6838836669922
vid_5_26760.jpg,0.1990259885787964,161.28793334960938,51.238563537597656,237.08734130859375
vid_5_26780.jpg,235.86526489257812,169.1775665283203,387.260986328125,231.3555450439453
vid_5_26780.jpg,0.0,189.1514892578125,83.89212799072266,240.77061462402344
vid_5_26800.jpg,27.308000564575195,179.13990783691406,147.9435577392578,230.61068725585938
vid_5_26800.jpg,379.6582336425781,178.30535888671875,555.4360961914062,245.8818359375
vid_5_26800.jpg,581.1133422851562,171.54730224609375,675.4361572265625,213.98728942871094
vid_5_26820.jpg,26.73529624938965,194.57586669921875,166.5247344970703,247.97373962402344
vid_5_26820.jpg,327.4070739746094,183.0748291015625,454.29052734375,230.129150390625
