image,xmin,ymin,xmax,ymax
vid_5_26560.jpg,598.9988403320312,186.87979125976562,675.1393432617188,234.13465881347656
vid_5_26580.jpg,181.06060791015625,192.5643768310547,337.6192321777344,257.9041748046875
vid_5_26600.jpg,640.0065307617188,193.82833862304688,676.0,227.7837677001953
vid_5_26600.jpg,633.130859375,190.6914825439453,676.0,224.66722106933594
vid_5_26620.jpg,237.4097137451172,189.77725219726562,409.5107727050781,255.8585662841797
vid_5_26640.jpg,475.68536376953125,171.25338745117188,608.4705200195312,225.10108947753906
vid_5_26640.jpg,0.0,193.6592254638672,50.442909240722656,244.74867248535156
vid_5_26640.jpg,598.4183349609375,162.55938720703125,676.0,236.3688507080078
vid_5_26640.jpg,533.200927734375,165.83633422851562,676.0,227.10934448242188
vid_5_26660.jpg,184.49258422851562,182.75193786621094,349.1802978515625,256.55889892578125
vid_5_26680.jpg,0.0,181.05335998535156,131.93455505371094,234.79808044433594
vid_5_26680.jpg,556.3497924804688,177.8994140625,669.4525756835938,220.72311401367188
vid_5_26700.jpg,296.8927917480469,184.51869201660156,426.3568420410156,232.65582275390625
vid_5_26700.jpg,569.3812866210938,165.57696533203125,676.0,232.272216796875
vid_5_26720.jpg,481.43731689453125,178.13417053222656,627.8458862304688,231.23309326171875
vid_5_26720.jpg,67.53644561767578,188.75794982910156,173.02513122558594,229.8089599609375
vid_5_26720.jpg,181.68800354003906,159.74301147460938,413.95379638671875,252.7451629638672
vid_5_26740.jpg,142.85011291503906,190.29290771484375,288.66448974609375,245.261962890625
vid_5_26740.jpg,599.7120361328125,180.52488708496094,676.0,228.66671752929688
vid_5_26740.jpg,7.3381781578063965,174.53726196289062,67.22549438476562,206.46185302734375
vid_5_26740.jpg,6.758937835693359,165.35215759277344,74.58958435058594,238.31005859375
vid_5_26740.jpg,6.096525192260742,175.2128448486328,72.92744445800781,225.7749481201172
vid_5_26760.jpg,505.2020568847656,159.89483642578125,649.82763671875,216.61228942871094
vid_5_26760.jpg,234.3499755859375,184.9192657470703,403.61676025390625,251.1491241455078
vid_5_26760.jpg,0.0,190.2652587890625,39.14649963378906,233.87025451660156
vid_5_26780.jpg,239.215087890625,168.74676513671875,385.8849792480469,230.339599609375
vid_5_26780.jpg,0.7749099731445312,188.1845245361328,79.87260437011719,240.9768524169922
vid_5_26800.jpg,24.659399032592773,178.55911254882812,152.64462280273438,230.6962432861328
vid_5_26800.jpg,581.1134643554688,174.1427764892578,676.0,213.43914794921875
vid_5_26800.jpg,385.66766357421875,179.21017456054688,550.8190307617188,246.36502075195312
vid_5_26820.jpg,26.93830680847168,193.6989288330078,167.06597900390625,247.36460876464844
vid_5_26820.jpg,331.2816162109375,182.13363647460938,457.5173645019531,228.50111389160156
vid_5_26840.jpg,83.56449890136719,193.2638702392578,192.6016845703125,235.14891052246094
vid_5_26860.jpg,0.2887982130050659,196.02027893066406,30.30613899230957,230.6329345703125
vid_5_26880.jpg,571.8193359375,173.87940979003906,672.5286254882812,216.00099182128906
vid_5_26900.jpg,352.717529296875,184.2141876220703,464.7734375,228.47384643554688
vid_5_26900.jpg,502.7569885253906,170.23336791992188,658.92822265625,234.9579620361328
vid_5_26920.jpg,115.55016326904297,186.06028747558594,267.40185546875,251.30682373046875
vid_5_26940.jpg,0.0,194.65476989746094,56.15102767944336,229.80905151367188
vid_5_26940.jpg,204.26036071777344,191.08741760253906,320.0426025390625,234.53207397460938
vid_5_26960.jpg,23.152841567993164,194.48281860351562,122.33509063720703,232.76031494140625
vid_5_27240.jpg,0.0,200.5061492919922,107.8740463256836,246.71670532226562
vid_5_27300.jpg,627.7447509765625,177.17977905273438,660.926513671875,200.9916534423828
vid_5_27300.jpg,558.8587036132812,176.33670043945312,592.7706298828125,197.98342895507812
